
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2014-01-20T10:01:51.853,OGLE-2012-SN-040,91.756625,-69.354750,,,600.849..1000.884,61.8,574.784851074219,SCIENCE.SPECTRUM,EFOSC,2013-01-02T04:48:35.406,1500.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-040_20130101_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.880,LSQ12hot,49.406458,0.815972,,,363.878..923.974,0.8,356.449401855469,SCIENCE.SPECTRUM,EFOSC,2013-02-20T00:58:27.086,52.00,PESSTO,1,188.D-3003(Q),LSQ12hot_20130219_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.893,OGLE-2012-SN-006,53.394958,-74.394472,,,364.802..924.826,5.9,355.865051269531,SCIENCE.SPECTRUM,EFOSC,2013-03-18T02:38:29.710,2400.00,PESSTO,1,188.D-3003(Q),OGLE-2012-SN-006_20130317_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.900,SN2012ca,280.280210,-41.794000,,,365.347..925.450,36.5,357.263061523438,SCIENCE.SPECTRUM,EFOSC,2012-08-09T01:29:08.256,2700.00,PESSTO,1,188.D-3003(E),SN2012ca_20120808_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.913,SSS130307-100006-341401,150.023120,-34.233480,,,364.644..924.858,16.3,357.358184814453,SCIENCE.SPECTRUM,EFOSC,2013-03-11T07:06:05.526,180.00,PESSTO,1,188.D-3003(Q),SSS130307-100006-341_20130310_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.927,SN2009ip,335.784670,-28.947779,,,334.448..746.851,75.8,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-15T05:11:28.183,600.00,PESSTO,1,188.D-3003(M),SN2009ip_20121014_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.947,LSQ13ds,152.524958,-16.115694,,,365.040..925.157,26.8,358.098266601562,SCIENCE.SPECTRUM,EFOSC,2013-01-13T07:20:12.946,2400.00,PESSTO,1,188.D-3003(O),LSQ13ds_20130112_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.967,SN2009ip,335.784670,-28.947779,,,600.925..1000.536,32.5,573.339721679688,SCIENCE.SPECTRUM,EFOSC,2012-11-15T02:51:26.206,900.00,PESSTO,1,188.D-3003(M),SN2009ip_20121114_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.973,SN2013am,169.737208,13.063694,,,1496.992..2535.193,23.2,595.22802734375,SCIENCE.SPECTRUM,SOFI,2013-04-18T04:10:29.296,2400.00,PESSTO,1,188.D-3003(S),SN2013am_20130417_GR_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:51.997,LSQ12gki,17.602291,-22.475777,,,366.433..926.701,6.9,357.232757568359,SCIENCE.SPECTRUM,EFOSC,2012-11-21T04:25:38.563,900.00,PESSTO,1,188.D-3003(O),LSQ12gki_20121120_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.030,OGLE-2013-SN-019,36.891291,-75.137777,,,334.412..746.798,11.5,393.908477783203,SCIENCE.SPECTRUM,EFOSC,2013-03-18T01:31:07.840,3600.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-019_20130317_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.063,CSS120419-143825+175814,219.605375,17.970583,,,365.844..925.809,5.5,226.514465332031,SCIENCE.SPECTRUM,EFOSC,2012-04-22T05:32:48.880,1500.00,PESSTO,1,188.D-3003(A),CSS120419-143825+175_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.083,LSQ12heq,53.267291,-28.213777,,,366.491..926.563,23.4,358.439910888672,SCIENCE.SPECTRUM,EFOSC,2012-12-14T05:11:35.266,1500.00,PESSTO,1,188.D-3003(O),LSQ12heq_20121213_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.090,SN2009ip,335.784670,-28.947779,,,934.347..1644.359,1.2,546.941833496094,SCIENCE.SPECTRUM,SOFI,2013-04-18T08:15:38.173,5400.00,PESSTO,1,188.D-3003(S),SN2009ip_20130417_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.103,LSQ13fn,177.822041,-29.611444,,,599.918..999.814,3.7,561.995910644531,SCIENCE.SPECTRUM,EFOSC,2013-03-03T03:05:25.356,1800.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130302_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.117,SN2013ai,94.076458,-21.375805,,,364.834..924.922,42.1,356.069732666016,SCIENCE.SPECTRUM,EFOSC,2013-03-13T03:45:50.113,1200.00,PESSTO,1,188.D-3003(Q),SN2013ai_20130312_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.130,SN2013K,264.881416,-85.310583,,,600.174..1000.087,3.4,562.925537109375,SCIENCE.SPECTRUM,EFOSC,2013-01-31T07:30:09.556,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130130_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.137,OGLE-2012-SN-040,91.756625,-69.354750,,,335.930..748.541,36.6,395.456298828125,SCIENCE.SPECTRUM,EFOSC,2012-12-12T06:17:40.423,900.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-040_20121211_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.150,LSQ12drz,252.072625,19.289833,,,366.563..926.488,6.5,224.404098510742,SCIENCE.SPECTRUM,EFOSC,2012-08-08T02:40:37.740,2700.00,PESSTO,1,188.D-3003(E),LSQ12drz_20120807_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.157,SN2013ak,121.777875,-28.052802,,,334.524..746.858,27.8,393.802520751953,SCIENCE.SPECTRUM,EFOSC,2013-04-13T01:13:57.573,750.00,PESSTO,1,188.D-3003(T),SN2013ak_20130412_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.183,LSQ12fxd,80.570958,-25.596416,,,600.954..1000.557,37.9,576.624938964844,SCIENCE.SPECTRUM,EFOSC,2012-11-07T05:46:09.996,1500.00,PESSTO,1,188.D-3003(M),LSQ12fxd_20121106_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.190,LSQ12dyw,352.353666,-7.389083,,,364.874..924.805,23.1,358.042602539062,SCIENCE.SPECTRUM,EFOSC,2012-09-16T06:39:19.100,1800.00,PESSTO,1,188.D-3003(I),LSQ12dyw_20120915_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.197,SN2013K,264.881416,-85.310583,,,600.313..1000.214,13.9,557.47607421875,SCIENCE.SPECTRUM,EFOSC,2013-02-07T07:57:25.876,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130206_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.203,LSQ12byu,184.024500,9.635305,,,365.232..925.285,1.9,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2012-04-21T04:32:35.193,1500.00,PESSTO,1,188.D-3003(A),LSQ12byu_20120420_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.217,SN2013ao,176.186430,-20.528090,,,334.338..746.935,18.6,432.430267333984,SCIENCE.SPECTRUM,EFOSC,2013-04-02T04:35:14.833,1800.00,PESSTO,1,188.D-3003(T),SN2013ao_20130401_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.237,SN2009ip,335.784670,-28.947779,,,936.703..1646.492,21.6,569.172912597656,SCIENCE.SPECTRUM,SOFI,2012-10-17T05:02:26.686,960.00,PESSTO,1,188.D-3003(N),SN2009ip_20121016_GB_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.243,SN2012ca,280.280210,-41.794000,,,363.840..923.954,3.2,357.054840087891,SCIENCE.SPECTRUM,EFOSC,2012-10-23T00:05:22.593,1500.00,PESSTO,1,188.D-3003(M),SN2012ca_20121022_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.270,LSQ12bjw,213.119708,-16.592611,,,365.846..925.814,9.5,226.55290222168,SCIENCE.SPECTRUM,EFOSC,2012-04-22T08:14:33.770,1200.00,PESSTO,1,188.D-3003(A),LSQ12bjw_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.290,LSQ12cca,209.776791,-14.596111,,,365.759..925.869,7.0,226.727905273438,SCIENCE.SPECTRUM,EFOSC,2012-04-29T06:41:24.216,1500.00,PESSTO,1,188.D-3003(C),LSQ12cca_20120428_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.297,SN2012fr,53.400416,-36.126111,,,600.815..1000.573,34.0,579.014099121094,SCIENCE.SPECTRUM,EFOSC,2012-12-21T05:23:36.293,900.00,PESSTO,1,188.D-3003(O),SN2012fr_20121220_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.323,LSQ12eij,353.852416,-20.511333,,,366.381..926.487,5.9,226.714111328125,SCIENCE.SPECTRUM,EFOSC,2012-09-08T04:53:55.396,1800.00,PESSTO,1,188.D-3003(I),LSQ12eij_20120907_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.337,LSQ12heq,53.267291,-28.213777,,,335.618..748.233,13.5,394.735076904297,SCIENCE.SPECTRUM,EFOSC,2012-12-21T05:57:37.136,1800.00,PESSTO,1,188.D-3003(O),LSQ12heq_20121220_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.357,PSNJ07475117-1844586,116.963200,-18.749605,,,364.779..924.866,10.6,356.278594970703,SCIENCE.SPECTRUM,EFOSC,2013-03-17T04:31:05.026,600.00,PESSTO,1,188.D-3003(Q),PSNJ07475117-1844586_20130316_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.363,SN2012dy,319.711250,-57.645140,,,364.973..925.205,53.4,357.404083251953,SCIENCE.SPECTRUM,EFOSC,2012-08-19T06:04:46.406,1200.00,PESSTO,1,188.D-3003(E),SN2012dy_20120818_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.370,CSS121006-015926+014412,29.858290,1.736620,,,366.315..926.529,13.8,226.227645874023,SCIENCE.SPECTRUM,EFOSC,2012-10-09T08:00:51.406,900.00,PESSTO,1,188.D-3003(M),CSS121006-015926+014_20121008_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.383,LSQ12blb,221.992208,17.534888,,,365.797..925.789,4.5,225.588806152344,SCIENCE.SPECTRUM,EFOSC,2012-04-21T06:25:17.193,600.00,PESSTO,1,188.D-3003(A),LSQ12blb_20120420_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.390,OGLE-2013-SN-016,78.469958,-60.157500,,,334.575..746.987,7.9,395.204437255859,SCIENCE.SPECTRUM,EFOSC,2013-04-05T00:55:31.490,1800.00,PESSTO,1,188.D-3003(T),OGLE-2013-SN-016_20130404_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.397,LSQ12fhs,343.097666,-20.614805,,,334.448..746.851,1.1,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-17T06:21:32.656,725.28,PESSTO,1,188.D-3003(M),LSQ12fhs_20121016_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.403,LSQ12fhs,343.097666,-20.614805,,,366.838..927.169,13.7,356.449066162109,SCIENCE.SPECTRUM,EFOSC,2012-11-07T02:13:55.336,2700.00,PESSTO,1,188.D-3003(M),LSQ12fhs_20121106_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.423,LSQ12dwl,333.173125,0.511972,,,364.872..924.803,41.2,357.956329345703,SCIENCE.SPECTRUM,EFOSC,2012-09-16T03:53:05.896,1500.00,PESSTO,1,188.D-3003(I),LSQ12dwl_20120915_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.430,LSQ12gwy,160.883416,-13.289000,,,365.468..925.669,19.6,358.592193603516,SCIENCE.SPECTRUM,EFOSC,2012-12-05T08:23:06.353,180.00,PESSTO,1,188.D-3003(O),LSQ12gwy_20121204_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.437,SN2013ao,176.186430,-20.528090,,,599.413..999.326,29.0,582.098937988281,SCIENCE.SPECTRUM,EFOSC,2013-03-19T06:51:30.873,1700.00,PESSTO,1,188.D-3003(Q),SN2013ao_20130318_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.443,SN2012dy,319.711250,-57.645140,,,335.944..748.584,21.0,395.220245361328,SCIENCE.SPECTRUM,EFOSC,2012-11-05T01:00:43.350,1800.00,PESSTO,1,188.D-3003(M),SN2012dy_20121104_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.450,MLS121004-005748+061812,14.448460,6.303340,,,366.318..926.537,4.3,226.34065246582,SCIENCE.SPECTRUM,EFOSC,2012-10-10T07:23:46.233,1500.00,PESSTO,1,188.D-3003(M),MLS121004-005748+061_20121009_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.463,LSQ13fn,177.822041,-29.611444,,,334.554..747.035,5.0,430.369750976562,SCIENCE.SPECTRUM,EFOSC,2013-01-22T06:39:00.420,2400.00,PESSTO,1,188.D-3003(O),LSQ13fn_20130121_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.470,MASTEROTJ081031.62+111450.2,122.631750,11.247277,,,364.881..924.932,2.3,357.9814453125,SCIENCE.SPECTRUM,EFOSC,2013-03-06T01:26:10.946,600.00,PESSTO,1,188.D-3003(Q),MASTEROTJ081031.62+1_20130305_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.490,SN2012dy,319.711250,-57.645140,,,335.982..748.583,8.0,395.426422119141,SCIENCE.SPECTRUM,EFOSC,2012-11-21T01:19:29.556,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121120_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.517,SN2012fr,53.400416,-36.126111,,,600.537..1000.167,60.2,573.969116210938,SCIENCE.SPECTRUM,EFOSC,2012-11-07T06:37:06.000,100.00,PESSTO,1,188.D-3003(M),SN2012fr_20121106_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.543,OGLE-2013-SN-019,36.891291,-75.137777,,,334.400..746.793,5.9,394.445983886719,SCIENCE.SPECTRUM,EFOSC,2013-03-12T02:52:09.310,1800.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-019_20130311_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.557,LSQ12bql,193.538166,-4.985527,,,365.250..925.368,9.6,355.173034667969,SCIENCE.SPECTRUM,EFOSC,2012-04-12T06:14:27.620,900.00,PESSTO,1,188.D-3003(A),LSQ12bql_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.563,LSQ12elj,31.034916,-4.820777,,,364.826..924.898,14.2,359.325073242188,SCIENCE.SPECTRUM,EFOSC,2012-08-27T07:36:33.043,1500.00,PESSTO,1,188.D-3003(G),LSQ12elj_20120826_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.583,LSQ12cbo,224.909000,21.318000,,,365.357..925.463,8.0,226.641540527344,SCIENCE.SPECTRUM,EFOSC,2012-04-29T06:18:23.293,900.00,PESSTO,1,188.D-3003(C),LSQ12cbo_20120428_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.590,SN2012hn,100.677291,-27.447166,,,365.893..925.894,12.9,225.968475341797,SCIENCE.SPECTRUM,EFOSC,2012-04-14T00:28:25.163,600.00,PESSTO,1,184.D-1140(K),SN2012hn_20120413_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.597,SN2012hs,147.311291,-47.912666,,,365.148..925.241,9.5,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-03-04T07:21:25.143,900.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130303_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.617,SN2013ao,176.186430,-20.528090,,,334.665..747.058,19.6,395.368469238281,SCIENCE.SPECTRUM,EFOSC,2013-04-14T02:24:37.836,1400.00,PESSTO,1,188.D-3003(T),SN2013ao_20130413_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.637,LSQ12fhh,49.131458,-0.467666,,,364.765..924.814,3.3,357.517669677734,SCIENCE.SPECTRUM,EFOSC,2012-10-07T09:11:00.693,600.00,PESSTO,1,188.D-3003(M),LSQ12fhh_20121006_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.643,SN2009ip,335.784670,-28.947779,,,599.287..999.172,9.1,571.009155273438,SCIENCE.SPECTRUM,EFOSC,2013-04-14T09:27:01.590,1700.00,PESSTO,1,188.D-3003(T),SN2009ip_20130413_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.657,SN2012ec,41.499500,-7.574170,,,600.294..999.900,14.2,581.400085449219,SCIENCE.SPECTRUM,EFOSC,2012-12-04T03:46:41.226,900.00,PESSTO,1,188.D-3003(O),SN2012ec_20121203_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.677,SN2013ai,94.076458,-21.375805,,,364.838..924.835,28.4,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-20T01:00:10.173,1800.00,PESSTO,1,188.D-3003(T),SN2013ai_20130419_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.703,SN2012ht,163.344790,16.776360,,,599.582..999.353,34.5,567.302368164062,SCIENCE.SPECTRUM,EFOSC,2013-01-12T07:53:54.870,300.00,PESSTO,1,188.D-3003(O),SN2012ht_20130111_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.710,LSQ12hle,61.104333,-29.157472,,,366.487..926.554,14.5,358.735198974609,SCIENCE.SPECTRUM,EFOSC,2012-12-13T07:14:06.923,1500.00,PESSTO,1,188.D-3003(O),LSQ12hle_20121212_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.737,LSQ12dyw,352.353666,-7.389083,,,365.247..925.347,9.8,357.149200439453,SCIENCE.SPECTRUM,EFOSC,2012-08-08T07:16:04.356,900.00,PESSTO,1,188.D-3003(E),LSQ12dyw_20120807_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.757,LSQ12hnr,160.811666,-8.778055,,,366.788..927.281,6.4,359.334320068359,SCIENCE.SPECTRUM,EFOSC,2013-01-02T08:03:31.986,1800.00,PESSTO,1,188.D-3003(O),LSQ12hnr_20130101_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.770,SN2012fr,53.400416,-36.126111,,,1497.413..2536.945,11.1,600.25732421875,SCIENCE.SPECTRUM,SOFI,2013-01-04T04:10:35.096,1440.00,PESSTO,1,188.D-3003(P),SN2012fr_20130103_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.803,LSQ12gdj,358.680458,-25.676166,,,600.890..1000.585,30.5,578.139404296875,SCIENCE.SPECTRUM,EFOSC,2012-12-06T02:46:55.236,1500.00,PESSTO,1,188.D-3003(O),LSQ12gdj_20121205_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.823,SN2012dy,319.711250,-57.645140,,,335.583..748.204,13.5,435.495239257812,SCIENCE.SPECTRUM,EFOSC,2012-12-14T02:02:02.893,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121213_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.837,SN2009ip,335.784670,-28.947779,,,335.643..748.232,10.4,393.091369628906,SCIENCE.SPECTRUM,EFOSC,2012-12-21T00:51:37.940,1800.00,PESSTO,1,188.D-3003(O),SN2009ip_20121220_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.850,SN2013bb,213.058166,15.842083,,,599.326..999.239,20.3,572.391662597656,SCIENCE.SPECTRUM,EFOSC,2013-04-13T06:10:40.466,1500.00,PESSTO,1,188.D-3003(T),SN2013bb_20130412_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.883,OGLE-2012-SN-006,53.394958,-74.394472,,,364.802..924.826,4.4,355.865051269531,SCIENCE.SPECTRUM,EFOSC,2013-03-18T03:19:03.833,2400.00,PESSTO,1,188.D-3003(Q),OGLE-2012-SN-006_20130317_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.890,SN2013U,150.300000,0.328416,,,334.357..746.918,26.2,395.322265625,SCIENCE.SPECTRUM,EFOSC,2013-03-03T05:33:40.590,2700.00,PESSTO,1,188.D-3003(Q),SN2013U_20130302_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.897,LSQ12ehh,246.802000,2.083361,,,366.541..926.490,11.2,224.859008789062,SCIENCE.SPECTRUM,EFOSC,2012-08-10T02:15:33.990,900.00,PESSTO,1,188.D-3003(E),LSQ12ehh_20120809_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.910,SN2013U,150.300000,0.328416,,,599.917..999.814,20.7,562.755676269531,SCIENCE.SPECTRUM,EFOSC,2013-03-03T06:19:31.246,2700.00,PESSTO,1,188.D-3003(Q),SN2013U_20130302_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.917,SN2012ca,280.280210,-41.794000,,,365.174..925.105,35.8,358.042602539062,SCIENCE.SPECTRUM,EFOSC,2012-09-15T23:37:52.386,1500.00,PESSTO,1,188.D-3003(I),SN2012ca_20120915_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.923,LSQ12cbn,222.002291,20.831305,,,365.295..925.301,6.3,358.086883544922,SCIENCE.SPECTRUM,EFOSC,2012-04-30T04:46:13.096,1500.00,PESSTO,1,188.D-3003(C),LSQ12cbn_20120429_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.930,LSQ13fn,177.822041,-29.611444,,,364.887..924.985,9.5,356.243682861328,SCIENCE.SPECTRUM,EFOSC,2013-04-05T05:58:43.836,2700.00,PESSTO,1,188.D-3003(T),LSQ13fn_20130404_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.950,SN2012ec,41.499500,-7.574170,,,599.526..999.104,39.8,572.257263183594,SCIENCE.SPECTRUM,EFOSC,2012-09-23T09:23:23.696,900.00,PESSTO,1,188.D-3003(K),SN2012ec_20120922_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.957,LSQ12ezm,334.361625,-1.873750,,,364.831..924.902,5.9,358.158447265625,SCIENCE.SPECTRUM,EFOSC,2012-09-24T03:26:17.906,900.00,PESSTO,1,188.D-3003(K),LSQ12ezm_20120923_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.963,LSQ12dvj,28.306541,-1.851250,,,366.541..926.490,19.1,224.859008789062,SCIENCE.SPECTRUM,EFOSC,2012-08-10T09:32:32.440,1500.00,PESSTO,1,188.D-3003(E),LSQ12dvj_20120809_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.970,SN2012dy,319.711250,-57.645140,,,334.704..747.043,25.8,393.758148193359,SCIENCE.SPECTRUM,EFOSC,2012-09-24T01:28:15.360,1500.00,PESSTO,1,188.D-3003(K),SN2012dy_20120923_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:52.983,PSNJ15213475-0722183,230.394791,-7.371750,,,334.145..746.650,20.9,257.039703369141,SCIENCE.SPECTRUM,EFOSC,2013-02-20T08:19:26.060,2700.00,PESSTO,1,188.D-3003(Q),PSNJ15213475-0722183_20130219_Gr11_Free_slit1.5_56448_3_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.003,CSS121015-004244+132827,10.684780,13.474030,,,366.470..926.606,5.8,358.460021972656,SCIENCE.SPECTRUM,EFOSC,2012-12-06T01:45:38.200,1800.00,PESSTO,1,188.D-3003(O),CSS121015-004244+132_20121205_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.010,SN2009ip,335.784670,-28.947779,,,334.441..746.835,6.0,393.7001953125,SCIENCE.SPECTRUM,EFOSC,2013-04-13T09:00:44.036,1700.00,PESSTO,1,188.D-3003(T),SN2009ip_20130412_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
